ID,item_cnt_month
190993,0.036409914
190994,0.42301714
190995,0.3139416
190996,0.08812535
190997,0.22078454
190998,0.33168212
190999,0.2566753
191000,0.113004714
191001,0.0019892454
191002,0.57570344
191003,0.2520609
191004,0.040552974
191005,0.20038682
191006,0.010163814
191007,0.042873442
191008,0.16170889
191009,0.06096238
191010,0.0019892454
191011,0.020915538
191012,0.023292601
191013,0.07159546
191014,0.14780584
191015,0.06096238
191016,0.03005156
191017,0.11801037
191018,0.15130097
191019,0.20519108
191020,0.021625131
191021,0.1923053
191022,0.1949589
191023,0.0019892454
191024,0.13204053
191025,0.13204053
191026,0.13204053
191027,0.06570572
191028,0.087940335
191029,0.16676086
191030,0.1890479
191031,0.1853854
191032,0.13218066
191033,0.0076680183
191034,0.18036944
191035,0.0
191036,0.02555263
191037,0.023292601
191038,0.0
191039,0.2218773
191040,0.17754883
191041,0.17683238
191042,0.33604342
191043,0.023292601
191044,0.21125844
191045,0.0
191046,0.023292601
191047,0.2801906
191048,0.0
191049,0.087572664
191050,0.0
191051,0.0009213388
191052,0.30185193
191053,0.29772276
191054,0.0009213388
191055,0.0026160479
191056,0.0
191057,0.0
191058,0.0
191059,0.06363413
191060,0.0009213388
191061,0.018382967
191062,0.0019892454
191063,0.0036151707
191064,0.0
191065,0.20346913
191066,0.08118701
191067,0.0009213388
191068,0.08622399
191069,0.17195708
191070,0.17446211
191071,0.06582239
191072,0.10071933
191073,0.023292601
191074,0.2898395
191075,0.13388175
191076,0.10085338
191077,0.023396939
191078,0.038899958
191079,0.065134495
191080,0.03316009
191081,0.03316009
191082,0.023292601
191083,0.043520898
191084,0.08598894
191085,0.12924954
191086,0.14355531
191087,0.42301714
191088,0.04529631
191089,0.0019892454
191090,0.0019892454
191091,0.0
191092,0.0019892454
191093,0.0009213388
191094,0.19917527
191095,0.0019892454
191096,0.0019892454
191097,0.32750666
191098,0.4406005
191099,0.062332273
191100,0.077797204
191101,0.04529631
191102,0.088334054
191103,0.04897386
191104,0.078986794
191105,0.163003
191106,0.0028690994
191107,0.08997089
191108,0.0009213388
191109,0.16170889
191110,0.0009213388
191111,0.0019892454
191112,0.051797837
191113,0.19129959
191114,0.08129752
191115,0.1233325
191116,0.0019892454
191117,0.19836342
191118,0.020915538
191119,0.2987252
191120,0.04755634
191121,0.39921084
191122,0.07439545
191123,0.053986043
191124,0.15227821
191125,0.06096238
191126,0.06868151
191127,0.101290554
191128,0.16113767
191129,0.19784594
191130,0.19784594
191131,0.17797121
191132,0.13271978
191133,0.0009213388
191134,0.13311464
191135,0.19194156
191136,0.085680306
191137,0.023175567
191138,0.29422587
191139,0.03742093
191140,0.023292601
191141,0.04914409
191142,0.03967312
191143,0.23145905
191144,0.023292601
191145,0.023292601
191146,0.1860401
191147,0.25364602
191148,0.026655406
191149,0.0019892454
191150,0.06357765
191151,0.0019892454
191152,0.16744876
191153,0.16428876
191154,0.007041216
191155,0.0052142143
191156,0.4691853
191157,0.038899958
191158,0.026655406
191159,0.007729113
191160,0.07602531
191161,0.0019892454
191162,0.040342093
191163,0.013213545
191164,0.1994875
191165,0.16676086
191166,0.2633231
191167,0.18036944
191168,0.122252375
191169,0.44197422
191170,0.17994705
191171,0.14417905
191172,0.0052142143
191173,0.17734921
191174,0.43679106
191175,0.23091549
191176,0.13912708
191177,0.0
191178,0.0
191179,0.2632634
191180,0.3873087
191181,0.4799822
191182,0.026655406
191183,0.22074717
191184,0.023292601
191185,0.027186632
191186,0.04755634
191187,0.18915245
191188,0.0009213388
191189,0.04529631
191190,0.085680306
191191,0.04755634
191192,0.0041463077
191193,0.04755634
191194,0.122252375
191195,0.2902427
191196,0.0019892454
191197,0.035404593
191198,0.04529631
191199,0.0
191200,0.16433603
191201,0.04529631
191202,0.0009213388
191203,0.23731104
191204,0.085680306
191205,0.27280492
191206,0.27885258
191207,0.0682866
191208,0.0009213388
191209,0.0009213388
191210,0.19425103
191211,0.032179624
191212,0.007729113
191213,0.0
191214,0.28517348
191215,0.0052142143
191216,0.0
191217,0.0
191218,0.06570572
191219,0.04529631
191220,0.0052142143
191221,0.024140507
191222,0.0052142143
191223,0.040552974
191224,0.12202501
191225,0.11499745
191226,0.15472743
191227,0.6885228
191228,0.06570572
191229,0.15022239
191230,0.46412832
191231,0.34293234
191232,0.09502286
191233,0.42301714
191234,0.0019892454
191235,0.0009213388
191236,0.39921084
191237,0.22145122
191238,0.0
191239,0.22547427
191240,0.110890865
191241,0.014562666
191242,0.007729113
191243,0.004303068
191244,0.004303068
191245,0.0009213388
191246,0.004303068
191247,0.023292601
191248,0.023292601
191249,0.0041463077
191250,0.04529631
191251,0.0052142143
191252,0.0019892454
191253,0.35906002
191254,0.08093697
191255,0.36748573
191256,0.58865684
191257,0.04529631
191258,0.06570572
191259,0.23813257
191260,0.20746836
191261,0.067965746
191262,0.07075769
191263,0.024140507
191264,0.0
191265,0.0
191266,0.046157867
191267,0.038348913
191268,0.0
191269,0.11732194
191270,0.031593114
191271,0.16170889
191272,0.14050874
191273,0.23257703
191274,0.1177271
191275,0.085680306
191276,0.061569393
191277,0.23999259
191278,0.0
191279,0.120859265
191280,2.0425692
191281,0.0019892454
191282,0.0
191283,0.13271978
191284,0.043224722
191285,0.18895447
191286,0.020915538
191287,0.040552974
191288,0.1610072
191289,0.69922733
191290,0.0019892454
191291,0.08360872
191292,0.0052142143
191293,0.086185664
191294,0.29565644
191295,0.0623433
191296,0.11667949
191297,0.111338496
191298,0.05103618
191299,0.2448957
191300,0.023292601
191301,0.0
191302,0.13271978
191303,0.087940335
191304,0.3439691
191305,0.19913751
191306,0.066720456
191307,0.4252941
191308,0.06582239
191309,0.053569496
191310,0.083623886
191311,0.12620333
191312,0.085510075
191313,0.03316009
191314,0.029781401
191315,0.10978019
191316,0.4191749
191317,0.43407223
191318,0.0
191319,0.15102807
191320,0.25768408
191321,1.1395108
191322,0.1009931
191323,0.143659
191324,0.09073228
191325,0.07075769
191326,0.0019892454
191327,0.14259085
191328,0.15308404
191329,0.0027500987
191330,0.0
191331,0.04529631
191332,0.007729113
191333,0.0019892454
191334,0.0051118433
191335,0.010163814
191336,0.0036151707
191337,0.0019892454
191338,0.13271978
191339,0.0019892454
191340,0.0009213388
191341,0.69922733
191342,0.010892987
191343,0.12823147
191344,0.69922733
191345,0.0009213388
191346,0.0052142143
191347,0.0068401396
191348,0.0
191349,0.023292601
191350,0.0009213388
191351,0.084947854
191352,0.03742093
191353,0.08215141
191354,0.02555263
191355,0.15696555
191356,0.0009213388
191357,0.22277486
191358,0.0359686
191359,0.789554
191360,0.17484158
191361,0.11520299
191362,0.026556432
191363,0.0
191364,0.044246227
191365,0.69922733
191366,0.69922733
191367,0.091001004
191368,0.09073228
191369,0.0019892454
191370,0.040552974
191371,0.13271978
191372,0.27920154
191373,0.043224722
191374,0.03967312
191375,0.69922733
191376,0.18510169
191377,0.14956841
191378,0.69922733
191379,0.061246246
191380,0.046157867
191381,0.046157867
191382,0.21012616
191383,0.18158954
191384,0.045604944
191385,0.040552974
191386,0.10930005
191387,0.043168247
191388,0.03005156
191389,0.0009213388
191390,0.07290766
191391,0.03967312
191392,0.060082525
191393,0.13271978
191394,0.12146607
191395,0.30196485
191396,0.2824412
191397,0.11598259
191398,0.0009213388
191399,0.5317077
191400,0.69922733
191401,0.0019892454
191402,0.0019892454
191403,0.091001004
191404,0.040552974
191405,0.08640286
191406,0.031220138
191407,0.69719046
191408,0.0
191409,0.1883691
191410,0.22031394
191411,0.10074988
191412,0.033324033
191413,0.05158913
191414,0.13271978
191415,0.1966669
191416,0.032009393
191417,0.13271978
191418,0.0359686
191419,0.02555263
191420,0.16521725
191421,0.061116904
191422,0.12605071
191423,0.045781672
191424,0.014302701
191425,0.3154686
191426,0.21012616
191427,0.046157867
191428,0.049610972
191429,0.046157867
191430,0.031211883
191431,0.09448981
191432,0.0019892454
191433,0.0051118433
191434,0.023292601
191435,0.04234487
191436,0.011401415
191437,0.0028690994
191438,0.0009213388
191439,0.007729113
191440,0.004303068
191441,0.011401415
191442,0.00797537
191443,0.076990366
191444,0.038348913
191445,0.10736132
191446,0.69922733
191447,0.08778083
191448,0.09070432
191449,0.049417615
191450,0.19448543
191451,0.023292601
191452,0.0719071
191453,0.09070432
191454,0.029362231
191455,0.10718763
191456,0.075579405
191457,0.12418386
191458,0.39214462
191459,0.02922818
191460,0.06096238
191461,0.07254186
191462,0.12693039
191463,0.10736132
191464,0.10736132
191465,0.091001004
191466,0.059437007
191467,0.038348913
191468,0.0009213388
191469,0.0009213388
191470,0.01544252
191471,0.0009213388
191472,0.023292601
191473,0.69922733
191474,0.0
191475,0.1233325
191476,0.04755634
191477,0.16676086
191478,0.04529631
191479,0.03005156
191480,0.0059733093
191481,0.12101874
191482,0.101091355
191483,0.9874952
191484,0.14349768
191485,0.16436264
191486,0.0041463077
191487,0.23304123
191488,0.11292586
191489,0.13271978
191490,0.14823693
191491,0.0009213388
191492,0.07439545
191493,0.023292601
191494,0.0041463077
191495,0.024410665
191496,0.076064795
191497,0.13271978
191498,0.06570572
191499,0.24759313
191500,0.0009213388
191501,0.105962336
191502,0.029781401
191503,0.12630254
191504,0.08778083
191505,0.14652687
191506,0.16041061
191507,0.22996855
191508,0.029362231
191509,0.0009213388
191510,0.09070432
191511,0.09070432
191512,0.13215911
191513,0.21264172
191514,0.10213566
191515,0.17775014
191516,0.060082525
191517,0.032723308
191518,0.09070432
191519,0.0009213388
191520,0.03428015
191521,0.11850384
191522,0.0041463077
191523,0.0009213388
191524,0.0009213388
191525,0.09070432
191526,0.06363413
191527,0.09070432
191528,1.0141487
191529,0.10916749
191530,0.07739562
191531,0.007729113
191532,0.0041463077
191533,0.10867059
191534,0.046282887
191535,0.13551149
191536,0.0041463077
191537,0.023292601
191538,0.04529631
191539,0.20043382
191540,0.058597356
191541,0.023292601
191542,0.06570572
191543,0.34958294
191544,0.08356005
191545,0.004303068
191546,0.008848876
191547,0.04529631
191548,0.12450823
191549,0.15724313
191550,0.024140507
191551,0.19671562
191552,0.15778339
191553,0.0009213388
191554,0.0009213388
191555,0.044594616
191556,0.2606215
191557,0.21498543
191558,0.0010553896
191559,0.081469506
191560,0.19906512
191561,0.08497056
191562,0.043224722
191563,0.0009213388
191564,0.09866062
191565,0.02578327
191566,0.4634747
191567,0.06096238
191568,0.16468927
191569,0.04529631
191570,0.06363413
191571,0.17513296
191572,0.04755634
191573,0.12868553
191574,0.19848633
191575,0.073982656
191576,0.17524359
191577,0.4979529
191578,0.70562065
191579,0.24215192
191580,0.0054843724
191581,0.023292601
191582,0.067965746
191583,0.9843639
191584,0.086402535
191585,0.15604442
191586,0.044594616
191587,0.13161427
191588,0.111425936
191589,0.12416136
191590,0.0009213388
191591,0.047741354
191592,0.0009213388
191593,0.007041216
191594,0.13271978
191595,0.0
191596,0.06362954
191597,0.0019892454
191598,0.010078609
191599,0.049610972
191600,0.17107722
191601,0.04897386
191602,0.69922733
191603,0.16521725
191604,0.43994907
191605,0.26758444
191606,0.17538023
191607,0.09889233
191608,0.16081873
191609,0.0
191610,0.0009213388
191611,0.10945901
191612,0.0009213388
191613,0.06849414
191614,0.06849414
191615,0.121210694
191616,0.19481063
191617,0.0
191618,0.013388783
191619,0.21651024
191620,0.035632253
191621,0.07182151
191622,0.38471895
191623,0.16001853
191624,0.14529657
191625,0.043354183
191626,0.0
191627,0.08379185
191628,0.03714192
191629,0.25038475
191630,0.20716241
191631,0.1287502
191632,0.11492324
191633,0.06570572
191634,0.28357857
191635,0.06570572
191636,0.1813452
191637,0.24221265
191638,0.19293511
191639,0.19798708
191640,0.20761833
191641,0.0359686
191642,0.07804152
191643,0.14064083
191644,0.030249447
191645,0.120408595
191646,0.12122643
191647,0.0
191648,0.0009213388
191649,0.0
191650,0.0009213388
191651,0.039057285
191652,0.05353698
191653,0.16170889
191654,0.13368586
191655,0.15314084
191656,0.16542423
191657,0.15272453
191658,0.032179624
191659,0.37580475
191660,0.0041463077
191661,0.15443733
191662,0.0009213388
191663,0.023292601
191664,0.018057793
191665,0.007729113
191666,0.13798773
191667,0.031220138
191668,0.31942704
191669,1.372809
191670,0.0682866
191671,0.04529631
191672,0.054285526
191673,0.19130793
191674,0.18620723
191675,0.072790325
191676,0.16844422
191677,0.32550746
191678,0.0571045
191679,0.046745867
191680,0.06570572
191681,0.10478568
191682,0.04879144
191683,0.13594589
191684,0.11946243
191685,0.34257025
191686,0.18020198
191687,0.027436286
191688,0.022047967
191689,0.1934323
191690,1.297064
191691,0.040552974
191692,0.0063014925
191693,0.29862696
191694,0.08091545
191695,0.06894845
191696,0.07780495
191697,0.076064795
191698,0.043520898
191699,0.44320473
191700,0.06096238
191701,0.04440075
191702,0.12469262
191703,0.07104394
191704,0.023292601
191705,0.0
191706,0.072790325
191707,0.03485307
191708,0.00797537
191709,0.046157867
191710,0.22422868
191711,0.16697842
191712,0.07901189
191713,0.042873442
191714,0.23789233
191715,0.096547216
191716,0.023292601
191717,0.12345815
191718,0.03920114
191719,0.046157867
191720,0.049610972
191721,0.049610972
191722,0.0009213388
191723,0.091662645
191724,0.10867059
191725,0.013347596
191726,0.26940328
191727,0.023292601
191728,0.023292601
191729,0.013213545
191730,0.20602432
191731,0.08221176
191732,0.0052142143
191733,0.026655406
191734,0.0009213388
191735,0.046176165
191736,0.13368586
191737,0.0019892454
191738,0.20280352
191739,0.06925285
191740,0.1461516
191741,0.04529631
191742,0.120859265
191743,0.035879433
191744,0.016583055
191745,0.14222696
191746,0.0
191747,0.04914409
191748,0.031220138
191749,0.023292601
191750,0.0
191751,0.1854214
191752,0.06570572
191753,0.16676086
191754,0.10118365
191755,0.06096238
191756,0.034624666
191757,0.040552974
191758,0.027436286
191759,0.14965087
191760,0.1843229
191761,0.18239972
191762,0.0036151707
191763,0.46756807
191764,0.06570572
191765,0.13284317
191766,0.027436286
191767,0.065535486
191768,0.09580141
191769,0.04440075
191770,0.13966334
191771,0.08093697
191772,0.114712924
191773,0.0009213388
191774,0.03627211
191775,0.085680306
191776,0.0009213388
191777,0.123594135
191778,0.16170889
191779,0.007729113
191780,0.0019892454
191781,0.0009213388
191782,0.0009213388
191783,0.085510075
191784,0.0
191785,0.033059478
191786,0.13461137
191787,0.034039944
191788,0.11499745
191789,0.19328609
191790,0.123373926
191791,0.0
191792,0.10786545
191793,0.032179624
191794,0.06880641
191795,0.05034828
191796,0.06570572
191797,0.09061718
191798,0.06314099
191799,0.046282887
191800,0.17397746
191801,0.14803207
191802,0.4191749
191803,0.4191749
191804,0.4191749
191805,0.4191749
191806,0.4191749
191807,0.4191749
191808,0.4191749
191809,0.4191749
191810,0.4191749
